dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.0069026947021484375,1,0,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006792545318603516,1,1,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006770610809326172,1,2,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006915569305419922,1,3,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006790876388549805,1,4,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00673365592956543,1,5,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.007081031799316406,1,6,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.007135629653930664,1,7,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0071315765380859375,1,8,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.007080078125,1,9,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.008540868759155273,1,0,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008646488189697266,1,1,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008405685424804688,1,2,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008455514907836914,1,3,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008484363555908203,1,4,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008740663528442383,1,5,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008710622787475586,1,6,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.00844264030456543,1,7,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008539199829101562,1,8,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.008424520492553711,1,9,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.07155323028564453,1,0,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.0713047981262207,1,1,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.07852983474731445,1,2,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.09768891334533691,1,3,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.07258415222167969,1,4,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.07294297218322754,1,5,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.08832550048828125,1,6,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.07832527160644531,1,7,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.07240748405456543,1,8,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.0763692855834961,1,9,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.0028023719787597656,1,0,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002712726593017578,1,1,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002730131149291992,1,2,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002780437469482422,1,3,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
