dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.005803108215332031,1,0,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0052661895751953125,1,1,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004400014877319336,1,2,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0033321380615234375,1,3,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004114389419555664,1,4,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0036907196044921875,1,5,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004339694976806641,1,6,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0041179656982421875,1,7,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.002846240997314453,1,8,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004833221435546875,1,9,"IVF8,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004303693771362305,1,0,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.005055904388427734,1,1,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.004808902740478516,1,2,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.004239320755004883,1,3,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.011220455169677734,1,4,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.00400543212890625,1,5,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.004037618637084961,1,6,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.015649795532226562,1,7,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.004234790802001953,1,8,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.0037233829498291016,1,9,"IVF8,Flat",5,1,elias-fano,1000000,DatasetDeep1B,604392
0.04752850532531738,1,0,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.03670096397399902,1,1,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.037453413009643555,1,2,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.0368497371673584,1,3,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.03741574287414551,1,4,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.04312252998352051,1,5,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.03486132621765137,1,6,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.03736162185668945,1,7,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.04940366744995117,1,8,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.037337541580200195,1,9,"IVF8,Flat",5,1,roc,1000000,DatasetDeep1B,552180
0.003318309783935547,1,0,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0026259422302246094,1,1,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0036575794219970703,1,2,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.00215911865234375,1,3,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0019154548645019531,1,4,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.001953125,1,5,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0021452903747558594,1,6,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.001863718032836914,1,7,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0020492076873779297,1,8,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0019068717956542969,1,9,"IVF16,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0034580230712890625,1,0,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.003445863723754883,1,1,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.0037908554077148438,1,2,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.002908468246459961,1,3,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.003359556198120117,1,4,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.002660512924194336,1,5,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.002719402313232422,1,6,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.0027894973754882812,1,7,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.006145477294921875,1,8,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.002656698226928711,1,9,"IVF16,Flat",5,1,elias-fano,1000000,DatasetDeep1B,739537
0.022854328155517578,1,0,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.022258281707763672,1,1,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.022916793823242188,1,2,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.022144079208374023,1,3,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.02609419822692871,1,4,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.023206472396850586,1,5,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.0299379825592041,1,6,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
