dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.09393143653869629,1,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03248190879821777,1,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03505563735961914,1,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.020737886428833008,1,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.017310380935668945,1,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.018985748291015625,1,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.01961803436279297,1,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03302574157714844,1,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.0329737663269043,1,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03180122375488281,1,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.038283586502075195,2,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.021842241287231445,2,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.020210981369018555,2,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.02366805076599121,2,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.01664423942565918,2,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.025020599365234375,2,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.017038583755493164,2,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.02597641944885254,2,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.017623186111450195,2,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.021283864974975586,2,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.021676063537597656,3,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.02695012092590332,3,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.02457571029663086,3,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.027004003524780273,3,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.027045249938964844,3,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.026853322982788086,3,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.022748470306396484,3,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.027170181274414062,3,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.026930809020996094,3,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.021921396255493164,3,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.028905868530273438,4,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03198504447937012,4,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03337240219116211,4,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03604698181152344,4,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03648638725280762,4,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.043901920318603516,4,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.037894487380981445,4,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03867506980895996,4,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.037325382232666016,4,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.039345502853393555,4,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.04443836212158203,5,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.04134106636047363,5,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.045572519302368164,5,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.04519081115722656,5,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03901028633117676,5,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03884553909301758,5,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03893256187438965,5,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03899097442626953,5,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.0389254093170166,5,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.03882312774658203,5,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000
0.013431072235107422,1,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010478019714355469,1,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010242938995361328,1,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010204076766967773,1,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010317087173461914,1,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010196685791015625,1,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010300159454345703,1,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010355710983276367,1,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010260343551635742,1,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.010293722152709961,1,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.020689964294433594,2,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.021647930145263672,2,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.023582935333251953,2,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03207659721374512,2,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.02637314796447754,2,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03469991683959961,2,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.022872447967529297,2,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.020127534866333008,2,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.024824857711791992,2,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.027695894241333008,2,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03646731376647949,3,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03667569160461426,3,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04204988479614258,3,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.036673545837402344,3,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04202437400817871,3,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.036658525466918945,3,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.029869794845581055,3,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03568220138549805,3,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.11996817588806152,3,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.033967018127441406,3,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
