dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.007959127426147461,1,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008168935775756836,1,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007880926132202148,1,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008038759231567383,1,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007926702499389648,1,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.009467363357543945,1,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007868528366088867,1,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008390188217163086,1,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007847785949707031,1,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.011594533920288086,1,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013939380645751953,2,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014032125473022461,2,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01411581039428711,2,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014084100723266602,2,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014014005661010742,2,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014226198196411133,2,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014025211334228516,2,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014085531234741211,2,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01385188102722168,2,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014177322387695312,2,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03840303421020508,3,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018633365631103516,3,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018645048141479492,3,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.020100116729736328,3,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01873779296875,3,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018807411193847656,3,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018732786178588867,3,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01878976821899414,3,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01861095428466797,3,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018623828887939453,3,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03634381294250488,4,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029764890670776367,4,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03224921226501465,4,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.040981292724609375,4,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.026586294174194336,4,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024865388870239258,4,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025356054306030273,4,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025218725204467773,4,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025146484375,4,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024946212768554688,4,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028239011764526367,5,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02865910530090332,5,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029166698455810547,5,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028443574905395508,5,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02840256690979004,5,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028978347778320312,5,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028551578521728516,5,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028799057006835938,5,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02837085723876953,5,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.030142784118652344,5,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.011383771896362305,1,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011410236358642578,1,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.015167713165283203,1,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011671781539916992,1,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01153254508972168,1,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.016514062881469727,1,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011392831802368164,1,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011497735977172852,1,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011373043060302734,1,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011257171630859375,1,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.021984100341796875,2,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0218048095703125,2,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.021756887435913086,2,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.021829843521118164,2,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
