dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.008081674575805664,1,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.00800013542175293,1,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.00849771499633789,1,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007867813110351562,1,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007964134216308594,1,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007831573486328125,1,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007887840270996094,1,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008040189743041992,1,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007776021957397461,1,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007986307144165039,1,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014246702194213867,2,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024776220321655273,2,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.017739295959472656,2,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.017272233963012695,2,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.017186641693115234,2,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01750946044921875,2,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.017143726348876953,2,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.0170438289642334,2,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.016858339309692383,2,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.016892194747924805,2,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.022443294525146484,3,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02446293830871582,3,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.022176742553710938,3,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.022524118423461914,3,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.022462129592895508,3,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.022883892059326172,3,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024307966232299805,3,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.026017427444458008,3,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02236461639404297,3,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02269148826599121,3,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.04342150688171387,4,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03993678092956543,4,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03631591796875,4,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.04169774055480957,4,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.041641950607299805,4,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03151965141296387,4,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.026177167892456055,4,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.027909278869628906,4,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03148841857910156,4,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025417089462280273,4,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028569459915161133,5,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028171539306640625,5,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.0343017578125,5,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029522418975830078,5,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029673337936401367,5,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028687715530395508,5,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02905559539794922,5,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02931380271911621,5,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028825759887695312,5,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03081536293029785,5,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008734703063964844,1,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010251760482788086,1,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010165691375732422,1,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.018301963806152344,1,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010086536407470703,1,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01004338264465332,1,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010658979415893555,1,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010013580322265625,1,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.009979009628295898,1,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.012022018432617188,1,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.018202781677246094,2,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019042491912841797,2,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01917719841003418,2,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019205093383789062,2,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019184112548828125,2,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02649831771850586,2,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019373416900634766,2,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.018898725509643555,2,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.022687673568725586,2,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02197742462158203,2,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03604555130004883,3,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03335165977478027,3,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04059791564941406,3,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04412841796875,3,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03411865234375,3,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02805304527282715,3,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02781987190246582,3,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0389251708984375,3,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.039108991622924805,3,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.041530609130859375,3,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05454707145690918,4,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.07703256607055664,4,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03967022895812988,4,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03420281410217285,4,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03943610191345215,4,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.034252166748046875,4,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.035103559494018555,4,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04825258255004883,4,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.041252851486206055,4,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03369927406311035,4,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03826403617858887,5,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03882265090942383,5,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03878045082092285,5,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.038663625717163086,5,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03857994079589844,5,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
