dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.008037328720092773,1,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007962465286254883,1,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007833003997802734,1,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007902383804321289,1,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007785320281982422,1,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007859230041503906,1,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007894515991210938,1,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007974386215209961,1,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.00787353515625,1,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007809877395629883,1,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014133453369140625,2,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014118432998657227,2,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01422739028930664,2,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014160871505737305,2,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014717340469360352,2,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01392817497253418,2,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014079093933105469,2,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014118671417236328,2,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014072895050048828,2,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.014103889465332031,2,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01837325096130371,3,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01828742027282715,3,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018289804458618164,3,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018564462661743164,3,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01840043067932129,3,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018568754196166992,3,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01848006248474121,3,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018445730209350586,3,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018742799758911133,3,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01839160919189453,3,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.0240938663482666,4,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02462005615234375,4,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024100303649902344,4,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02431511878967285,4,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024611473083496094,4,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02422046661376953,4,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
