dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.008085250854492188,1,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.016949892044067383,1,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007979869842529297,1,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008034229278564453,1,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007966041564941406,1,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007979631423950195,1,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007960319519042969,1,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.007875442504882812,1,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.009217262268066406,1,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.010645627975463867,1,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01379847526550293,2,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013884305953979492,2,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013944149017333984,2,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013725757598876953,2,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013896942138671875,2,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013741731643676758,2,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.015072345733642578,2,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013710260391235352,2,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013832569122314453,2,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.013900995254516602,2,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.0182802677154541,3,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01835012435913086,3,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018757343292236328,3,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018505096435546875,3,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.01850414276123047,3,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018582820892333984,3,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018321514129638672,3,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018279314041137695,3,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018677711486816406,3,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.018509626388549805,3,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025279760360717773,4,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.035250186920166016,4,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024451255798339844,4,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024756908416748047,4,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03203916549682617,4,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03416609764099121,4,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03908038139343262,4,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03911161422729492,4,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03845381736755371,4,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.05048680305480957,4,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028083086013793945,5,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03355598449707031,5,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.033493757247924805,5,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03695273399353027,5,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03707003593444824,5,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.04334306716918945,5,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028153419494628906,5,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03672623634338379,5,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03815507888793945,5,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.03534078598022461,5,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.010186195373535156,1,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.015989065170288086,1,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01723194122314453,1,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0155487060546875,1,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01533961296081543,1,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010243654251098633,1,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010404825210571289,1,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010317564010620117,1,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
