index_str,comp_method,dataset,nb,nt,bpe
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.903940173222189
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.808834963952772
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.810012826469663
"HNSW8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,17.853555652956437
"HNSW8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,17.797051999840175
"HNSW8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,17.87606990784538
"HNSW8,Flat",rec-pu,DatasetDeep1B,1000000,358480000,17.802310852611157
"HNSW8,Flat",rec-pu,DatasetDeep1B,1000000,358480000,17.765039670029946
"HNSW8,Flat",rec-pu,DatasetDeep1B,1000000,358480000,17.872127209187052
"HNSW8,Flat",rec-pu,DatasetFB_ssnpp,1000000,10000000,15.947400827733972
"HNSW8,Flat",rec-pu,DatasetFB_ssnpp,1000000,10000000,16.442272648599296
"HNSW8,Flat",rec-pu,DatasetFB_ssnpp,1000000,10000000,17.599833671184648
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.620980595139926
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.463493095386516
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.426216622601556
"NSG8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,18.548528369017543
"NSG8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,18.40453179923362
"NSG8,Flat",rec-pu,DatasetSIFT1M,1000000,100000,18.387275774900353
"NSG8,Flat",rec-pu,DatasetDeep1B,1000000,358480000,18.522161947754107
"NSG8,Flat",rec-pu,DatasetDeep1B,1000000,358480000,18.38784510943628
