index_str,comp_method,dataset,nb,nt,bpe
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.9057742447739185
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.81126782687856
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.81410281862153
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.62101599358795
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.463515448193553
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.426221399807763
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.11211829570725
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.013133630261269
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.024916377157626
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.630444973043305
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.465550837388257
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.416558637321355
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.941308999029446
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.842408744394386
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.8395746319523605
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.6198049715292
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.460707002488359
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.421022447182431
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.923382608483212
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.826375061026947
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.825812894489774
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.622073486297797
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.464423268121753
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.426868762968704
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.3594415659345485
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.307941889135931
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.3691836473962065
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.707020416913665
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.6128320173094775
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.593129554793918
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.626543129165316
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.577920940251623
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.666433880554635
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.6480488493411185
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.5509739810278145
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.5162679845762765
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.406795069119072
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.356240725274529
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.423548566263897
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.689267534011049
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.594483096075058
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.571215383132543
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.378248156590973
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.32555220247168
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.385022571025235
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.693172380819586
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.59849974781782
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.575799103822232
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.036958457599895
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.004880437164862
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.0152905197419315
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.424881160269932
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.351723280612195
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.359756583267136
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.064700884069896
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.030580262194179
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.0323674597728445
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.386022744561624
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.30765122187767
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.294442015722707
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,5.026356477023313
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,4.994166099107024
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,5.002584203644306
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.390217779648084
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.317361221671508
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.322256589646631
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,5.030828921763019
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,4.998957540403195
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,5.00998858830713
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.412838311152348
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.339145670927694
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.343849073645013
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.309988092819283
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.293088331914493
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.329881879609393
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.379271024341228
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.307531106854728
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.314803431242623
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.34169707820278
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.322773460178757
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.346794744893662
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.35122961258812
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.274397687593855
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.261542500439724
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.343383368782523
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.325237405948956
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.355825971555754
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.351318840220092
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.279991512511498
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.2854682477566755
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.301466335597449
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.284742486735186
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.321866247479307
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,6.370577566159534
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,6.298189427413771
