index_str,comp_method,dataset,nb,nt,bpe
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.904523093718201
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.80869980488572
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,7.808310918645803
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.620951776868162
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.463476217502784
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,8.426213353021286
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.106377121765448
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.005617011988111
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.013835981244561
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.630444973043305
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.465550837388257
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,8.416558637321355
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.944744997978215
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.845682049550343
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.842553084009845
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,8.619878598023938
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,8.460749423506268
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,8.421030591385
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.92418596469839
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.828463744520769
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.830884263550675
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,8.622073486297797
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,8.464423268121754
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,8.426868762968704
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,7.365871994746095
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,7.315597787135614
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,7.380948498995538
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,7.706640375148066
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,7.612572440345115
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,7.593066060701679
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.636965680475442
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.585861253099448
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.668433257161757
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.648025943039364
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.550976369526802
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,7.516336721533465
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.394508219903537
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.343942393465359
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.410170236239964
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.688909785313979
