index_str,comp_method,dataset,nb,nt,bpe
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.913723895334191
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.817005804185793
"HNSW8,Flat",rec-pu,SyntheticDataset,1000,10000,6.816010700200025
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.620916378420142
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.463453864695747
"NSG8,Flat",rec-pu,SyntheticDataset,1000,10000,7.426208575815082
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.131090076979314
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.027154000965847
"HNSW8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.031866575261088
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.63046625356947
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.4655647423741565
"NSG8,PQ4",rec-pu,SyntheticDataset,1000,10000,7.416561752495886
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.95035115229881
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.851464683091124
"HNSW8,PQ8",rec-pu,SyntheticDataset,1000,10000,6.84966977018906
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.6198049715292
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.460707002488359
"NSG8,PQ8",rec-pu,SyntheticDataset,1000,10000,7.421022447182431
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.931090706780511
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.834905732991953
"HNSW8,PQ16",rec-pu,SyntheticDataset,1000,10000,6.837024053481298
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.62215144727889
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.464475738096377
"NSG8,PQ16",rec-pu,SyntheticDataset,1000,10000,7.426881133047516
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.341113827148775
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.291756154316885
"HNSW16,Flat",rec-pu,SyntheticDataset,1000,10000,6.357344261017202
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.706733171833714
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.612644632086648
"NSG16,Flat",rec-pu,SyntheticDataset,1000,10000,6.593088235780207
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.637252262850974
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.587557765324338
"HNSW16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.672786154764592
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.6481085384781435
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.55101350282004
"NSG16,PQ4",rec-pu,SyntheticDataset,1000,10000,6.516276175703403
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.38656890456229
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.334612478726326
"HNSW16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.396883727398588
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.689191726274471
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.594425915229022
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,6.571198728450398
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.3597303581863
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.30984884545728
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.374911964090385
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.693209922631167
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.598538770296881
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,6.575815161237116
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.027217002969884
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,4.994768379591385
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.002246932469925
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.424878446527078
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.351721155456732
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,6.3597559126199155
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.054797851691737
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.021018856004384
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,5.023675656801491
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.386022744561624
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.30765122187767
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.294442015722707
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,5.022324511098929
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,4.989412214894939
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,4.993635284395763
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.390216177248358
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.317360543963962
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.322256925345605
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,5.023856399679625
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,4.9923650999474605
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,5.004589711620738
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.412829591428371
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.339138554767885
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.343846566291341
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.330356113433156
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.313128922225158
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,4.349607225261404
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.379271024341228
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.307531106854728
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,6.314803431242623
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.331647894866886
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.313235419953017
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,4.34028101015021
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.35122961258812
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.274397687593855
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,6.261542500439724
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.292226120184804
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.275438219322854
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,4.31095249576858
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.351318840220092
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.279991512511498
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,6.2854682477566755
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.293024702620567
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.276357697178379
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,4.313085574892578
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,6.370577566159534
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,6.298189427413771
