dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0001709461212158203,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
6.365776062011719e-05,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.9802322387695312e-05,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.574920654296875e-05,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
3.695487976074219e-05,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.4557113647460938e-05,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.47955322265625e-05,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.47955322265625e-05,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
