dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00016379356384277344,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00014066696166992188,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001723766326904297,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.202957153320312e-05,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011372566223144531,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012159347534179688,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011968612670898438,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012040138244628906,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012111663818359375,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001201629638671875,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001304149627685547,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.274482727050781e-05,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00014019012451171875,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012087821960449219,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012826919555664062,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.059906005859375e-05,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.179115295410156e-05,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001277923583984375,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011944770812988281,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.202957153320312e-05,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.560585021972656e-05,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011110305786132812,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00013017654418945312,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011968612670898438,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012826919555664062,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00013780593872070312,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.632110595703125e-05,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.226799011230469e-05,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011944770812988281,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00013113021850585938,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
