dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00015664100646972656,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015997886657714844,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.000164031982421875,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018739700317382812,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.000133514404296875,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001518726348876953,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016760826110839844,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017380714416503906,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001201629638671875,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015783309936523438,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001709461212158203,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016641616821289062,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001685619354248047,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016808509826660156,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014472007751464844,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001766681671142578,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001494884490966797,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013828277587890625,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00012183189392089844,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016880035400390625,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001595020294189453,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001404285430908203,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013685226440429688,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014925003051757812,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015044212341308594,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013256072998046875,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001575946807861328,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016999244689941406,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00012040138244628906,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001513957977294922,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014901161193847656,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014734268188476562,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015020370483398438,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015807151794433594,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014710426330566406,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00010967254638671875,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001583099365234375,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018548965454101562,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0005037784576416016,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.000102996826171875,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.000148773193359375,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00010943412780761719,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001289844512939453,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015091896057128906,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014829635620117188,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016951560974121094,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014972686767578125,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00012087821960449219,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001735687255859375,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013184547424316406,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015044212341308594,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015115737915039062,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
