dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.008661270141601562,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017404556274414062,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001747608184814453,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017118453979492188,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016450881958007812,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001811981201171875,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001773834228515625,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017714500427246094,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001633167266845703,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017523765563964844,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017499923706054688,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017642974853515625,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017070770263671875,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017786026000976562,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000164031982421875,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001857280731201172,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001742839813232422,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019240379333496094,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00015163421630859375,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019311904907226562,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017070770263671875,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000186920166015625,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001723766326904297,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
