dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0001537799835205078,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.608268737792969e-05,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.274482727050781e-05,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.226799011230469e-05,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.298324584960938e-05,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000110626220703125,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
9.274482727050781e-05,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
