dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.005654811859130859,1,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002143383026123047,1,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002541542053222656,1,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002415180206298828,1,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00015234947204589844,1,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002033710479736328,1,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00018215179443359375,1,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019788742065429688,1,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000240325927734375,1,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002675056457519531,1,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021505355834960938,2,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00018548965454101562,2,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00023055076599121094,2,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002148151397705078,2,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016188621520996094,2,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001995563507080078,2,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021576881408691406,2,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00018548965454101562,2,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001590251922607422,2,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019860267639160156,2,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00024127960205078125,3,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.011703968048095703,3,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017714500427246094,3,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017714500427246094,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017380714416503906,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021767616271972656,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016498565673828125,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021195411682128906,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002391338348388672,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021696090698242188,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019288063049316406,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001983642578125,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00020432472229003906,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002033710479736328,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002262592315673828,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019931793212890625,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0002491474151611328,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017714500427246094,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00023889541625976562,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001881122589111328,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017690658569335938,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00020766258239746094,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00022792816162109375,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001685619354248047,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016689300537109375,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00023603439331054688,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00014519691467285156,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001652240753173828,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00021457672119140625,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00022673606872558594,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018548965454101562,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00023865699768066406,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018906593322753906,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019884109497070312,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018715858459472656,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00023674964904785156,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019979476928710938,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017118453979492188,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001990795135498047,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0002009868621826172,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018644332885742188,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001876354217529297,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017690658569335938,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018143653869628906,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001857280731201172,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020122528076171875,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00021696090698242188,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020384788513183594,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020051002502441406,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001728534698486328,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019860267639160156,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019979476928710938,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001995563507080078,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0002334117889404297,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016617774963378906,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017380714416503906,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018072128295898438,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019812583923339844,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00021004676818847656,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018787384033203125,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019931793212890625,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020551681518554688,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001819133758544922,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001964569091796875,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020742416381835938,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017714500427246094,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018143653869628906,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016188621520996094,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000186920166015625,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018525123596191406,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00021219253540039062,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00020360946655273438,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00023555755615234375,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001976490020751953,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019693374633789062,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00019860267639160156,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016760826110839844,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0002048015594482422,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00018715858459472656,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001590251922607422,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013875961303710938,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001468658447265625,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00017452239990234375,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00016379356384277344,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012922286987304688,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00016260147094726562,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013375282287597656,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00015592575073242188,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00017833709716796875,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011992454528808594,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014448165893554688,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014662742614746094,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014209747314453125,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001823902130126953,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
